Id,SalePrice
2735,138631.68880999414
2736,144284.5529677905
2737,119281.89921389939
2738,136840.32051721623
2739,153760.97273371607
2740,133535.20243062155
2741,139785.80220979184
2742,152181.38441318533
2743,152733.0403905014
2744,152102.90765036206
2745,134794.64033410125
2746,126955.31168587923
2747,161910.4975889965
2748,127981.44447453806
2749,123209.13454707137
2750,132266.01889003394
2751,126643.30367023524
2752,206557.61335404823
2753,146668.845621747
2754,201181.9054914431
2755,140720.60629178156
2756,88614.73235961692
2757,64131.20046268431
2758,76796.26842403224
2759,162774.4149035355
2760,122841.45177461926
2761,145085.17534959893
2762,147117.82075177607
2763,181954.5989698356
2764,155557.05948494322
2765,293774.4438158919
2766,115302.41890728423
2767,87552.13802494493
2768,121991.72190397358
2769,121850.36692790795
2770,147847.6816772335
2771,111450.11078048669
2772,110839.39290342825
2773,151696.6190280836
2774,137832.40258301192
2775,111966.99501660874
2776,151302.46380866625
2777,153011.35570563312
2778,106984.90569468001
2779,122119.89866464192
2780,92557.74990301278
2781,96065.45371395336
2782,92489.24417239656
2783,97983.82181386359
2784,130912.9323791291
2785,139076.00467723724
2786,63793.22582740929
2787,123435.42207253093
2788,74437.26022643904
2789,172317.39127814112
2790,97069.16188137514
2791,108325.46975256286
2792,58996.42884173618
2793,142954.69505876227
2794,101849.98691411446
2795,119426.47704567722
2796,102438.87620966451
2797,176723.7670874618
2798,102774.41441545959
2799,111064.6204876212
2800,66900.31717233859
2801,107097.45403609403
2802,132529.97399182353
2803,159976.16790628358
2804,139931.90305360986
2805,104446.71394999517
2806,83043.19992081843
2807,153025.1487808526
2808,147627.4006791037
2809,138146.45078977617
2810,123854.20592728925
2811,153424.2722757866
2812,149643.4312610294
2813,156304.53849844393
2814,158744.37662231692
2815,95200.59526241239
2816,236867.79118200438
2817,142897.44531301537
2818,127759.17229122718
2819,177363.46943865082
2820,135707.31468238524
2821,102131.9319585293
2822,190601.82233288017
2823,305949.77759985666
2824,180330.18750943537
2825,144940.67558162354
2826,133142.1344952219
2827,145897.34854531946
2828,227740.93722924087
2829,209646.56719871503
2830,243949.86891132646
2831,179685.3074171326
2832,241167.84820873788
2833,310011.0539358896
2834,230333.18453035282
2835,225533.53267311654
2836,185426.95000196196
2837,151383.91131648704
2838,146743.85277992627
2839,176503.1770238444
2840,198245.8565804654
2841,208315.33486873913
2842,219348.71667318724
2843,151526.67270188962
2844,164455.58624051727
2845,120329.98680553798
2846,209077.09096210348
2847,204417.8178483162
2848,218543.522548888
2849,202476.40467646014
2850,293737.48456844577
2851,215444.87149757694
2852,243776.23868807594
2853,239581.43054212222
2854,138825.05090318446
2855,209566.1400749415
2856,218497.6099535044
2857,183656.35130686796
2858,216180.2043427131
2859,130639.84404948835
2860,133462.60158227582
2861,128885.2516549362
2862,195190.016759954
2863,132896.62194841373
2864,255990.3049993964
2865,147786.4046630191
2866,143280.7488885979
2867,98713.84445127533
2868,120174.71725657853
2869,107890.38549422173
2870,139120.86951348733
2871,95310.48439515165
2872,56171.09350986765
2873,107329.67321368928
2874,138348.83653025966
2875,114575.0811819298
2876,160225.1361522977
2877,141639.28807520954
2878,169959.94820118928
2879,139441.95618992095
2880,107155.43628324766
2881,147086.90103724352
2882,176489.89487468498
2883,216919.07577942326
2884,199206.90201763986
2885,191634.14254500487
2886,227837.02038257848
2887,104944.09347423675
2888,144056.92000224316
2889,60246.65728786349
2890,82148.20444799312
2891,138876.36980127307
2892,47316.671180003184
2893,67960.22698002213
2894,58464.74623945848
2895,332654.9898012633
2896,280266.6113266727
2897,204613.32377113283
2898,148284.5251196447
2899,223450.2375975693
2900,164769.4458818122
2901,206488.30173753493
2902,203152.93318345063
2903,357949.8102095705
2904,380009.6842591982
2905,87784.47077744718
2906,209674.51293892824
2907,118359.86682977836
2908,124059.52342097809
2909,151257.9208508285
2910,77346.15345265948
2911,82696.52967144758
2912,139389.61349344105
2913,82014.90519921458
2914,73665.87077940787
2915,82505.36709321714
2916,80479.45048532126
2917,153684.4145190025
2918,122354.04926281217
2919,220556.40948666038
