Id,SalePrice
2735,135699.4566701264
2736,144468.69690003007
2737,118787.478827058
2738,136091.67020878577
2739,150644.30745992326
2740,129695.66446333146
2741,140521.39878461242
2742,150962.64253676322
2743,150052.39634040868
2744,150744.00630952299
2745,132164.10824057626
2746,127536.96671896895
2747,160692.40454890655
2748,130153.53870143232
2749,124911.70141926248
2750,131546.14483066552
2751,126590.27534681454
2752,206954.70701112683
2753,143862.42509056148
2754,204148.2951642666
2755,141293.16848339356
2756,88803.1937564337
2757,64656.49800314215
2758,75891.33234327564
2759,163493.00347604623
2760,122855.51972729195
2761,147172.61344147086
2762,147691.18585755845
2763,182407.80239850274
2764,152853.82798091279
2765,295424.3791757181
2766,120186.75558985438
2767,88242.37834580858
2768,126597.69556424656
2769,121542.71313035197
2770,147603.2183777013
2771,114203.10098795628
2772,112440.15031755123
2773,150763.1127857098
2774,137704.44401367978
2775,110047.32672685669
2776,150322.07116421367
2777,154573.3758491421
2778,104608.33726069225
2779,122732.21995234539
2780,99231.30773987799
2781,99388.03099711663
2782,90919.43812164312
2783,99120.2245744301
2784,130363.74322635864
2785,139643.27925426036
2786,64863.88958259727
2787,123213.68076526848
2788,73408.22282760826
2789,175713.0948629403
2790,97955.42192581475
2791,107378.13641277273
2792,60562.81643969549
2793,145958.1557685179
2794,100239.09962187422
2795,119227.3353869834
2796,102523.89593633663
2797,178887.6509121883
2798,103522.27016877025
2799,111802.30822882098
2800,67822.38764240286
2801,109766.92484409947
2802,133427.73643645077
2803,162452.0149293299
2804,137617.12491607846
2805,103632.9281638439
2806,85555.82845924282
2807,154126.5881018556
2808,147709.17916100853
2809,138187.38945644282
2810,122761.79581874389
2811,153000.84258559754
2812,149661.47297206012
2813,154018.0528800919
2814,159322.78211787625
2815,98621.07272110094
2816,232288.59272065642
2817,141837.9201789248
2818,128349.65122000562
2819,175033.12410573266
2820,136032.1186073925
2821,103956.80258918519
2822,186652.46612382802
2823,304236.83079910016
2824,182379.8226900211
2825,143868.20130636918
2826,132004.93652763433
2827,147005.466106043
2828,228166.87924249328
2829,209727.42155078409
2830,238405.68860028876
2831,180068.65022681156
2832,235508.69129799996
2833,318074.9678710571
2834,233857.0946456203
2835,224468.78711088482
2836,187539.74974403696
2837,151526.64039603338
2838,148134.1743083195
2839,177738.01687193755
2840,193236.3157574809
2841,208667.17082857076
2842,221836.64508384297
2843,149928.96587445613
2844,163966.54388983554
2845,120810.34739438159
2846,212048.644992703
2847,203308.5988549824
2848,220152.18329945026
2849,202341.71550165355
2850,289823.24403958244
2851,216369.9463765015
2852,237916.94839523744
2853,239171.7646973018
2854,137685.8750671654
2855,207738.11261896766
2856,217268.3128310724
2857,186674.2447254545
2858,217103.79698119266
2859,128819.67757535736
2860,135703.9727769124
2861,129106.21323332915
2862,197413.04765259725
2863,131161.47876971524
2864,262881.36992510344
2865,148153.07979049528
2866,142048.4113368292
2867,97217.3995868153
2868,120349.26974888593
2869,106837.71835414272
2870,136272.28613786012
2871,97749.82957443137
2872,53852.4736264058
2873,108503.71467390048
2874,139870.26485354785
2875,115476.23033054128
2876,159562.08932426354
2877,136801.13841354247
2878,168838.08297472465
2879,140999.98872032296
2880,108320.78122194404
2881,145458.03012873576
2882,173546.8817542179
2883,212795.17714535035
2884,201593.03521283582
2885,189306.01392541447
2886,225774.5536754756
2887,106065.84105186832
2888,142870.70192971505
2889,60914.21192386007
2890,80721.6245676693
2891,136387.38734820625
2892,48519.63483226412
2893,71975.38204581388
2894,57731.048065474635
2895,329121.3124251057
2896,278643.2511713705
2897,199648.35146188398
2898,147657.52007994696
2899,225475.98578940443
2900,162069.74012537135
2901,204522.78440426564
2902,201917.66612400737
2903,361602.3191316637
2904,385119.4761175453
2905,85901.41274584206
2906,210730.85924749786
2907,118850.78890376756
2908,126596.29739542244
2909,146685.70694900953
2910,75106.31624077243
2911,82352.08596306821
2912,140684.55475014282
2913,81304.30155565907
2914,71868.74726485481
2915,81077.03261934259
2916,80192.809198996
2917,153577.34152178976
2918,120984.30047325864
2919,220716.81982308434
