Id,SalePrice
2724,11.563906247531122
2725,8.770399355133122
2726,18.44061987920577
2727,13.182564017166442
2728,17.866846232478565
2729,14.377134200920409
2730,11.294496531401819
2731,14.310952237610763
2732,12.91447275205428
2733,15.764054716368264
2734,17.20576514935965
2735,16.09124458468432
2736,14.028147005279607
2737,12.239862848808116
2738,11.25980342253024
2739,13.760286786397046
2740,13.178571347882098
2741,24.10720369665796
2742,15.287946549047774
2743,22.68842472954566
2744,15.767751586427039
2745,9.458310358961171
2746,12.632873280708736
2747,9.668326047052687
2748,18.19957551992411
2749,15.924198762317246
2750,10.588781577338523
2751,15.844760783751553
2752,15.636525540416187
2753,14.694421225030965
2754,2.412151369069761
2755,14.56043677105481
2756,9.971183649067825
2757,15.29833014196629
2758,18.811166851584858
2759,6.167460764561838
2760,14.790254897241539
2761,11.937634023641294
2762,16.54364655799145
2763,14.33426243512804
2764,10.499681527529901
2765,10.77514695822174
2766,12.618450411398953
2767,7.455146300409979
2768,17.60043271518225
2769,13.46094347610051
2770,9.763964746882266
2771,11.035792940099782
2772,12.301413423185295
2773,16.10970055944199
2774,10.287102945883817
2775,4.9331467438387335
2776,3.075118756656593
2777,13.682841912646836
2778,5.460113319371885
2779,4.761684019853419
2780,12.80758796705777
2781,12.127652427916473
2782,15.873669530068582
2783,15.529628108059114
2784,3.5605755790966214
2785,8.510012845312303
2786,21.477079880227393
2787,14.516912123923248
2788,7.666418243934459
2789,5.707811235253757
2790,17.822686481093115
2791,11.01308010592038
2792,26.68023079334671
2793,8.940456024174637
2794,13.0615410718965
2795,5.153430106853193
2796,4.163598299761361
2797,-2.3199417751384317
2798,13.365627991770452
2799,31.655375060428923
2800,17.645396615182108
2801,16.61986135951156
2802,7.430726808299369
2803,4.882217931364721
2804,7.789430350800103
2805,-0.7753958359462558
2806,7.550597232569999
2807,23.394986956183857
2808,7.77797236180777
2809,11.773870077719039
2810,11.298999023427314
2811,15.819469180692977
2812,16.04111713058228
2813,11.572597414990014
2814,12.253618472059316
2815,17.701612145443505
2816,21.01217988393182
2817,29.329225801666325
2818,20.408679705848044
2819,2.699513372768706
2820,14.519840526198095
2821,9.318382710953301
2822,19.31814568190748
2823,11.528734211613482
2824,17.514027138044185
2825,9.520820936922973
2826,8.753388318036741
2827,9.800598782290763
2828,12.755071426545328
2829,9.821834393580502
2830,7.595583551366872
2831,10.486751957600063
2832,6.868752863992995
2833,1.5857148084687651
2834,10.459327664961165
2835,7.595043445740885
2836,15.864042774577683
2837,8.96782403699035
2838,19.18510733432049
2839,13.33467320798809
2840,17.284186414246506
2841,11.770604363446182
2842,12.258928431932873
2843,13.470170254622644
2844,16.406357439969725
2845,17.63820528685028
2846,12.28366586825723
2847,15.397644703080005
2848,9.277351231117791
2849,13.919420997415727
2850,10.739614487429208
2851,13.974783905585355
2852,15.017374030117935
2853,12.56361951566214
2854,10.594838238124794
2855,9.492745137577003
2856,13.796209749569243
2857,15.105433684577292
2858,11.45012500955636
2859,14.287666928757972
2860,23.138752010454482
2861,18.04572165830905
2862,14.197800882895535
2863,21.391010601808375
2864,9.428662881990022
2865,10.90282452179963
2866,10.982041177143401
2867,16.400214875851816
2868,21.62859801090235
2869,8.305953756709641
2870,12.68708166367287
2871,14.314472936828679
2872,7.841119655211514
2873,5.85428541040892
2874,15.979532294710225
2875,13.134711234633869
2876,9.99460055380041
2877,18.245381387685484
2878,15.043585787330812
2879,15.405295672630018
2880,14.761709394668287
2881,15.574561276276654
2882,16.777239457507676
2883,10.095306015376991
2884,14.890289560695237
2885,15.320489906509465
2886,16.466876406957454
2887,10.906086942915863
2888,10.570395252470917
2889,28.545761034627503
2890,15.442766456668323
2891,11.212327978377289
2892,15.739593650017923
2893,14.566175292049593
2894,30.480792115246004
2895,8.184768701707071
2896,12.59067750050599
2897,8.95507867521519
2898,12.837918828045076
2899,10.973107586418337
2900,13.637993699674553
2901,19.73337145595724
2902,9.792505197961873
2903,10.771553962295002
2904,8.203632573400682
2905,16.17531736454839
2906,13.053936161835736
2907,19.46572132482106
2908,13.571061190952605
2909,12.327851540212578
2910,12.721893002082652
2911,13.386326345418638
2912,11.96443345471198
2913,16.57898635118181
2914,14.833116750036424
2915,16.69806554614479
2916,16.87243351413781
2917,11.992105803255981
2918,13.378663426999992
2919,19.07869281134481
